"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"4035","645bf5930401075eaa03f861","BLCA","0.97","2.6","0.61","11","0.18",0.19
"4037","645bf5930401075eaa03f861","PAAD","-0.19","0.83","0.23","3","0.77",0.77
"4038","645bf5930401075eaa03f861","LIHC","-1.5","0.23","0.04","1.4","0.092",0.11
"4039","645bf5930401075eaa03f861","KIRP","0.33","1.4","0.13","15","0.78",0.79
"4040","645bf5930401075eaa03f861","SARC","0.096","1.1","0.22","5.5","0.91",0.91
"4041","645bf5930401075eaa03f861","THYM","-21","6.2e-10","0","Inf","0.096",1
"4042","645bf5930401075eaa03f861","MESO","0.31","1.4","0.47","4","0.57",0.57
"4043","645bf5930401075eaa03f861","CHOL","-0.39","0.68","0.12","3.8","0.66",0.66
"4044","645bf5930401075eaa03f861","KIRC","0.72","2.1","0.38","11","0.39",0.41
"4046","645bf5930401075eaa03f861","COAD","21","1.2e+09","0","Inf","0.14",1
"4047","645bf5930401075eaa03f861","BRCA","0","1","0.063","16","1",1
"4048","645bf5930401075eaa03f861","READ","-0.46","0.63","0.037","11","0.75",0.75
"4049","645bf5930401075eaa03f861","HNSC","-0.12","0.88","0.19","4","0.87",0.87
"4050","645bf5930401075eaa03f861","SKCM","0.35","1.4","0.35","5.7","0.62",0.62
"4052","645bf5930401075eaa03f861","CESC","-0.51","0.6","0.1","3.6","0.57",0.58
"4054","645bf5930401075eaa03f861","LGG","-0.77","0.46","0.084","2.5","0.36",0.37
"4055","645bf5930401075eaa03f861","DLBC","-22","4.6e-10","0","Inf","0.01",1
"4056","645bf5930401075eaa03f861","KICH","-1.1","0.35","0.031","3.9","0.37",0.39
"4057","645bf5930401075eaa03f861","UCS","1.1","2.9","0.87","9.8","0.072",0.083
"4058","645bf5930401075eaa03f861","ACC","-0.34","0.71","0.18","2.9","0.63",0.63
"4059","645bf5930401075eaa03f861","PCPG","-22","2.4e-10","0","Inf","0.14",1
"4060","645bf5930401075eaa03f861","UVM","1.1","3.1","0.56","17","0.18",0.19
"4061","645bf5930401075eaa03f863","LUAD","-0.74","0.48","0.087","2.6","0.38",0.4
"4062","645bf5930401075eaa03f863","GBM","-0.21","0.81","0.28","2.4","0.71",0.71
"4063","645bf5930401075eaa03f863","LUSC","-0.015","0.99","0.16","6.1","0.99",0.99
"4064","645bf5930401075eaa03f863","BLCA","-0.33","0.72","0.17","3.1","0.65",0.66
"4066","645bf5930401075eaa03f863","PAAD","-0.43","0.65","0.18","2.3","0.5",0.51
"4067","645bf5930401075eaa03f863","LIHC","0.94","2.6","0.3","22","0.35",0.39
"4068","645bf5930401075eaa03f863","KIRP","-1.3","0.28","0.025","3.1","0.28",0.3
"4069","645bf5930401075eaa03f863","SARC","-0.71","0.49","0.09","2.7","0.4",0.41
"4070","645bf5930401075eaa03f863","THYM","21","1.6e+09","0","Inf","0.24",1
"4071","645bf5930401075eaa03f863","MESO","-0.85","0.43","0.13","1.4","0.16",0.17
"4072","645bf5930401075eaa03f863","CHOL","-0.4","0.67","0.13","3.4","0.63",0.63
"4073","645bf5930401075eaa03f863","KIRC","-0.58","0.56","0.11","2.8","0.49",0.48
"4075","645bf5930401075eaa03f863","COAD","1.2","3.2","0.19","52","0.43",0.42
"4077","645bf5930401075eaa03f863","READ","-21","5.2e-10","0","Inf","0.079",1
"4078","645bf5930401075eaa03f863","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"4079","645bf5930401075eaa03f863","SKCM","-1.3","0.29","0.069","1.2","0.071",0.082
"4081","645bf5930401075eaa03f863","CESC","-1.5","0.23","0.026","2.1","0.14",0.19
"4083","645bf5930401075eaa03f863","LGG","21","1.3e+09","0","Inf","0.0079",1
"4084","645bf5930401075eaa03f863","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"4085","645bf5930401075eaa03f863","KICH","21","1.1e+09","0","Inf","0.087",1
"4086","645bf5930401075eaa03f863","UCS","0.59","1.8","0.57","5.8","0.31",0.32
"4087","645bf5930401075eaa03f863","ACC","1.7","5.7","1.1","29","0.024",0.039
"4088","645bf5930401075eaa03f863","PCPG","0","1","0.063","16","1",1
"4089","645bf5930401075eaa03f863","UVM","0.82","2.3","0.37","14","0.37",0.38
"4090","645bf5930401075eaa03f869","LUAD","0.0079","1","0.2","5","0.99",0.99
"4091","645bf5930401075eaa03f869","GBM","-0.56","0.57","0.2","1.7","0.3",0.31
"4092","645bf5930401075eaa03f869","LUSC","0.63","1.9","0.36","9.6","0.46",0.45
"4093","645bf5930401075eaa03f869","BLCA","0.31","1.4","0.33","5.5","0.67",0.67
"4095","645bf5930401075eaa03f869","PAAD","-0.14","0.87","0.24","3.1","0.83",0.83
"4096","645bf5930401075eaa03f869","LIHC","-0.21","0.81","0.15","4.4","0.81",0.81
"4097","645bf5930401075eaa03f869","KIRP","-22","2.9e-10","0","Inf","0.013",1
"4098","645bf5930401075eaa03f869","SARC","1","2.7","0.5","15","0.23",0.25
"4099","645bf5930401075eaa03f869","THYM","-20","2.1e-09","0","Inf","0.28",1
"4100","645bf5930401075eaa03f869","MESO","0.0019","1","0.34","2.9","1",1
"4101","645bf5930401075eaa03f869","CHOL","-0.28","0.76","0.14","4.3","0.75",0.75
"4102","645bf5930401075eaa03f869","KIRC","-0.31","0.73","0.15","3.7","0.71",0.71
"4104","645bf5930401075eaa03f869","COAD","-0.35","0.71","0.044","11","0.81",0.81
"4105","645bf5930401075eaa03f869","BRCA","0.8","2.2","0.11","45","0.6",0.6
"4106","645bf5930401075eaa03f869","READ","-21","5.2e-10","0","Inf","0.079",1
"4107","645bf5930401075eaa03f869","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"4108","645bf5930401075eaa03f869","SKCM","-0.49","0.61","0.15","2.5","0.5",0.49
"4110","645bf5930401075eaa03f869","CESC","0.41","1.5","0.21","11","0.69",0.69
"4112","645bf5930401075eaa03f869","LGG","-0.58","0.56","0.093","3.4","0.52",0.53
"4113","645bf5930401075eaa03f869","DLBC","0.3","1.4","0.19","9.7","0.76",0.76
"4114","645bf5930401075eaa03f869","KICH","-0.88","0.41","0.037","4.6","0.46",0.47
"4115","645bf5930401075eaa03f869","UCS","0.35","1.4","0.44","4.6","0.56",0.55
"4116","645bf5930401075eaa03f869","ACC","-1","0.37","0.084","1.6","0.17",0.18
"4117","645bf5930401075eaa03f869","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"4118","645bf5930401075eaa03f869","UVM","0.96","2.6","0.47","15","0.25",0.27
"4119","645bf5930401075eaa03f86b","LUAD","0.66","1.9","0.38","10","0.43",0.43
"4120","645bf5930401075eaa03f86b","GBM","-0.43","0.65","0.22","1.9","0.42",0.42
"4121","645bf5930401075eaa03f86b","LUSC","0.86","2.4","0.43","13","0.3",0.32
"4122","645bf5930401075eaa03f86b","BLCA","-0.31","0.74","0.18","3","0.67",0.67
"4124","645bf5930401075eaa03f86b","PAAD","-0.97","0.38","0.11","1.4","0.14",0.14
"4125","645bf5930401075eaa03f86b","LIHC","0.94","2.6","0.3","22","0.35",0.39
"4126","645bf5930401075eaa03f86b","KIRP","21","1.3e+09","0","Inf","0.063",1
"4127","645bf5930401075eaa03f86b","SARC","-0.83","0.44","0.08","2.4","0.33",0.34
"4128","645bf5930401075eaa03f86b","THYM","0","1","0.063","16","1",1
"4129","645bf5930401075eaa03f86b","MESO","0.12","1.1","0.39","3.2","0.83",0.83
"4130","645bf5930401075eaa03f86b","CHOL","-0.24","0.79","0.15","4","0.78",0.78
"4131","645bf5930401075eaa03f86b","KIRC","0.36","1.4","0.28","7.3","0.66",0.66
"4133","645bf5930401075eaa03f86b","COAD","-22","4.1e-10","0","Inf","0.06",1
"4134","645bf5930401075eaa03f86b","BRCA","-22","3.8e-10","0","Inf","0.058",1
"4135","645bf5930401075eaa03f86b","READ","21","1.9e+09","0","Inf","0.079",1
"4136","645bf5930401075eaa03f86b","HNSC","0.3","1.4","0.3","6.1","0.69",0.69
"4137","645bf5930401075eaa03f86b","SKCM","0.93","2.5","0.64","10","0.18",0.19
"4139","645bf5930401075eaa03f86b","CESC","21","1.7e+09","0","Inf","0.008",1
"4141","645bf5930401075eaa03f86b","LGG","-0.24","0.79","0.13","4.8","0.79",0.79
"4142","645bf5930401075eaa03f86b","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"4143","645bf5930401075eaa03f86b","KICH","-0.27","0.76","0.067","8.8","0.83",0.83
"4144","645bf5930401075eaa03f86b","UCS","0.13","1.1","0.34","3.8","0.84",0.84
"4145","645bf5930401075eaa03f86b","ACC","-0.32","0.73","0.17","3.1","0.66",0.67
"4146","645bf5930401075eaa03f86b","PCPG","21","1.6e+09","0","Inf","0.24",1
"4147","645bf5930401075eaa03f86b","UVM","1.7","5.5","0.63","47","0.071",0.12
"4148","645bf5930401075eaa03f86d","LUAD","-0.25","0.78","0.14","4.3","0.77",0.77
"4149","645bf5930401075eaa03f86d","GBM","0.68","2","0.64","6.1","0.23",0.24
"4150","645bf5930401075eaa03f86d","LUSC","-0.32","0.73","0.14","3.8","0.71",0.71
"4151","645bf5930401075eaa03f86d","BLCA","0.41","1.5","0.36","6.3","0.57",0.57
"4153","645bf5930401075eaa03f86d","PAAD","0.26","1.3","0.37","4.6","0.69",0.69
"4154","645bf5930401075eaa03f86d","LIHC","0.82","2.3","0.41","13","0.33",0.35
"4155","645bf5930401075eaa03f86d","KIRP","22","3.1e+09","0","Inf","0.016",1
"4156","645bf5930401075eaa03f86d","SARC","-0.71","0.49","0.09","2.7","0.4",0.41
"4157","645bf5930401075eaa03f86d","THYM","0","1","0.063","16","1",1
"4158","645bf5930401075eaa03f86d","MESO","0.4","1.5","0.52","4.3","0.46",0.46
"4159","645bf5930401075eaa03f86d","CHOL","-1.1","0.35","0.062","1.9","0.21",0.23
"4160","645bf5930401075eaa03f86d","KIRC","-1.5","0.22","0.025","1.9","0.12",0.17
"4162","645bf5930401075eaa03f86d","COAD","23","1.2e+10","0","Inf","0.017",1
"4163","645bf5930401075eaa03f86d","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"4164","645bf5930401075eaa03f86d","READ","1.1","3","0.16","57","0.47",0.46
"4165","645bf5930401075eaa03f86d","HNSC","-0.11","0.89","0.2","4","0.88",0.88
"4166","645bf5930401075eaa03f86d","SKCM","-0.6","0.55","0.14","2.2","0.39",0.4
"4168","645bf5930401075eaa03f86d","CESC","1.7","5.2","0.53","52","0.12",0.16
"4170","645bf5930401075eaa03f86d","LGG","-1.4","0.25","0.026","2.5","0.2",0.24
"4171","645bf5930401075eaa03f86d","DLBC","0.035","1","0.15","7.4","0.97",0.97
"4172","645bf5930401075eaa03f86d","KICH","0.1","1.1","0.099","12","0.93",0.93
"4173","645bf5930401075eaa03f86d","UCS","-1","0.37","0.099","1.3","0.13",0.13
"4174","645bf5930401075eaa03f86d","ACC","1.4","3.9","0.79","20","0.071",0.096
"4175","645bf5930401075eaa03f86d","PCPG","22","2.4e+09","0","Inf","0.19",1
"4176","645bf5930401075eaa03f86d","UVM","0.25","1.3","0.26","6.4","0.76",0.76
"4177","645bf5930401075eaa03f883","LUAD","-0.5","0.61","0.12","3.1","0.54",0.54
"4178","645bf5930401075eaa03f883","GBM","0.12","1.1","0.39","3.2","0.83",0.83
"4179","645bf5930401075eaa03f883","LUSC","0.15","1.2","0.19","7","0.87",0.87
"4180","645bf5930401075eaa03f883","BLCA","0.0094","1","0.25","4.2","0.99",0.99
"4182","645bf5930401075eaa03f883","PAAD","-0.62","0.54","0.15","1.9","0.34",0.34
"4183","645bf5930401075eaa03f883","LIHC","-0.54","0.58","0.12","2.9","0.51",0.51
"4184","645bf5930401075eaa03f883","KIRP","-22","3.4e-10","0","Inf","0.018",1
"4185","645bf5930401075eaa03f883","SARC","0.27","1.3","0.26","6.5","0.74",0.74
"4186","645bf5930401075eaa03f883","THYM","-21","6.2e-10","0","Inf","0.24",1
"4187","645bf5930401075eaa03f883","MESO","-0.19","0.83","0.28","2.4","0.73",0.73
"4188","645bf5930401075eaa03f883","CHOL","-0.24","0.79","0.15","4","0.78",0.78
"4189","645bf5930401075eaa03f883","KIRC","-0.042","0.96","0.19","4.8","0.96",0.96
"4191","645bf5930401075eaa03f883","COAD","-1.2","0.32","0.019","5.2","0.43",0.42
"4192","645bf5930401075eaa03f883","BRCA","-21","6.2e-10","0","Inf","0.24",1
"4193","645bf5930401075eaa03f883","READ","0.14","1.2","0.072","19","0.92",0.92
"4194","645bf5930401075eaa03f883","HNSC","-0.0059","0.99","0.22","4.5","0.99",0.99
"4195","645bf5930401075eaa03f883","SKCM","-0.52","0.59","0.14","2.5","0.47",0.48
"4197","645bf5930401075eaa03f883","CESC","-0.83","0.44","0.044","4.3","0.45",0.48
"4199","645bf5930401075eaa03f883","LGG","-0.77","0.46","0.084","2.5","0.36",0.37
"4200","645bf5930401075eaa03f883","DLBC","-1.2","0.29","0.03","2.8","0.25",0.29
"4201","645bf5930401075eaa03f883","KICH","23","9.7e+09","0","Inf","0.024",1
"4202","645bf5930401075eaa03f883","UCS","-0.23","0.8","0.25","2.5","0.7",0.7
"4203","645bf5930401075eaa03f883","ACC","0.41","1.5","0.37","6.1","0.57",0.57
"4204","645bf5930401075eaa03f883","PCPG","0","1","0.063","16","1",1
"4205","645bf5930401075eaa03f883","UVM","-19","3.7e-09","0","Inf","0.11",1
"4206","645bf5930401075eaa03f88d","LUAD","1.2","3.3","0.58","19","0.16",0.18
"4207","645bf5930401075eaa03f88d","GBM","-0.65","0.52","0.17","1.6","0.24",0.25
"4208","645bf5930401075eaa03f88d","LUSC","0.4","1.5","0.21","11","0.69",0.69
"4209","645bf5930401075eaa03f88d","BLCA","0.33","1.4","0.32","5.9","0.66",0.66
"4211","645bf5930401075eaa03f88d","PAAD","0.28","1.3","0.38","4.7","0.66",0.66
"4212","645bf5930401075eaa03f88d","LIHC","-1.1","0.35","0.04","3","0.28",0.34
"4213","645bf5930401075eaa03f88d","KIRP","21","1.8e+09","0","Inf","0.035",1
"4214","645bf5930401075eaa03f88d","SARC","-0.86","0.42","0.077","2.3","0.3",0.32
"4215","645bf5930401075eaa03f88d","THYM","21","1.6e+09","0","Inf","0.096",1
"4216","645bf5930401075eaa03f88d","MESO","0.47","1.6","0.51","5","0.41",0.42
"4217","645bf5930401075eaa03f88d","CHOL","0.35","1.4","0.28","7.1","0.67",0.67
"4218","645bf5930401075eaa03f88d","KIRC","-0.3","0.74","0.13","4.1","0.73",0.73
"4220","645bf5930401075eaa03f88d","COAD","0.35","1.4","0.088","23","0.81",0.81
"4221","645bf5930401075eaa03f88d","BRCA","21","1.6e+09","0","Inf","0.096",1
"4222","645bf5930401075eaa03f88d","READ","22","3.2e+09","0","Inf","0.049",1
"4223","645bf5930401075eaa03f88d","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"4224","645bf5930401075eaa03f88d","SKCM","-0.48","0.62","0.15","2.5","0.5",0.5
"4226","645bf5930401075eaa03f88d","CESC","0.45","1.6","0.26","9.5","0.62",0.62
"4228","645bf5930401075eaa03f88d","LGG","0.56","1.7","0.32","9.6","0.51",0.52
"4229","645bf5930401075eaa03f88d","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"4230","645bf5930401075eaa03f88d","KICH","-21","8.2e-10","0","Inf","0.076",1
"4231","645bf5930401075eaa03f88d","UCS","-0.77","0.46","0.14","1.6","0.21",0.21
"4232","645bf5930401075eaa03f88d","ACC","0.86","2.4","0.55","10","0.24",0.25
"4233","645bf5930401075eaa03f88d","PCPG","-22","4.2e-10","0","Inf","0.19",1
"4234","645bf5930401075eaa03f88d","UVM","-1.4","0.24","0.027","2.2","0.16",0.21
"4235","645bf5930401075eaa03f88f","LUAD","1.2","3.3","0.58","19","0.16",0.18
"4236","645bf5930401075eaa03f88f","GBM","-0.65","0.52","0.17","1.6","0.24",0.25
"4237","645bf5930401075eaa03f88f","LUSC","0.4","1.5","0.21","11","0.69",0.69
"4238","645bf5930401075eaa03f88f","BLCA","0.33","1.4","0.32","5.9","0.66",0.66
"4240","645bf5930401075eaa03f88f","PAAD","0.28","1.3","0.38","4.7","0.66",0.66
"4241","645bf5930401075eaa03f88f","LIHC","-1.1","0.35","0.04","3","0.28",0.34
"4242","645bf5930401075eaa03f88f","KIRP","21","1.8e+09","0","Inf","0.035",1
"4243","645bf5930401075eaa03f88f","SARC","-0.86","0.42","0.077","2.3","0.3",0.32
"4244","645bf5930401075eaa03f88f","THYM","21","1.6e+09","0","Inf","0.096",1
"4245","645bf5930401075eaa03f88f","MESO","0.47","1.6","0.51","5","0.41",0.42
"4246","645bf5930401075eaa03f88f","CHOL","0.35","1.4","0.28","7.1","0.67",0.67
"4247","645bf5930401075eaa03f88f","KIRC","-0.3","0.74","0.13","4.1","0.73",0.73
"4249","645bf5930401075eaa03f88f","COAD","0.35","1.4","0.088","23","0.81",0.81
"4250","645bf5930401075eaa03f88f","BRCA","21","1.6e+09","0","Inf","0.096",1
"4251","645bf5930401075eaa03f88f","READ","22","3.2e+09","0","Inf","0.049",1
"4252","645bf5930401075eaa03f88f","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"4253","645bf5930401075eaa03f88f","SKCM","-0.48","0.62","0.15","2.5","0.5",0.5
"4255","645bf5930401075eaa03f88f","CESC","0.45","1.6","0.26","9.5","0.62",0.62
"4257","645bf5930401075eaa03f88f","LGG","0.56","1.7","0.32","9.6","0.51",0.52
"4258","645bf5930401075eaa03f88f","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"4259","645bf5930401075eaa03f88f","KICH","-21","8.2e-10","0","Inf","0.076",1
"4260","645bf5930401075eaa03f88f","UCS","-0.77","0.46","0.14","1.6","0.21",0.21
"4261","645bf5930401075eaa03f88f","ACC","0.86","2.4","0.55","10","0.24",0.25
"4262","645bf5930401075eaa03f88f","PCPG","-22","4.2e-10","0","Inf","0.19",1
"4263","645bf5930401075eaa03f88f","UVM","-1.4","0.24","0.027","2.2","0.16",0.21
"4264","645bf5930401075eaa03f891","LUAD","1.2","3.3","0.58","19","0.16",0.18
"4265","645bf5930401075eaa03f891","GBM","-0.65","0.52","0.17","1.6","0.24",0.25
"4266","645bf5930401075eaa03f891","LUSC","0.4","1.5","0.21","11","0.69",0.69
"4267","645bf5930401075eaa03f891","BLCA","0.33","1.4","0.32","5.9","0.66",0.66
"4269","645bf5930401075eaa03f891","PAAD","0.28","1.3","0.38","4.7","0.66",0.66
"4270","645bf5930401075eaa03f891","LIHC","-1.1","0.35","0.04","3","0.28",0.34
"4271","645bf5930401075eaa03f891","KIRP","21","1.8e+09","0","Inf","0.035",1
"4272","645bf5930401075eaa03f891","SARC","-0.86","0.42","0.077","2.3","0.3",0.32
"4273","645bf5930401075eaa03f891","THYM","21","1.6e+09","0","Inf","0.096",1
"4274","645bf5930401075eaa03f891","MESO","0.47","1.6","0.51","5","0.41",0.42
"4275","645bf5930401075eaa03f891","CHOL","0.35","1.4","0.28","7.1","0.67",0.67
"4276","645bf5930401075eaa03f891","KIRC","-0.3","0.74","0.13","4.1","0.73",0.73
"4278","645bf5930401075eaa03f891","COAD","0.35","1.4","0.088","23","0.81",0.81
"4279","645bf5930401075eaa03f891","BRCA","21","1.6e+09","0","Inf","0.096",1
"4280","645bf5930401075eaa03f891","READ","22","3.2e+09","0","Inf","0.049",1
"4281","645bf5930401075eaa03f891","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"4282","645bf5930401075eaa03f891","SKCM","-0.48","0.62","0.15","2.5","0.5",0.5
"4284","645bf5930401075eaa03f891","CESC","0.45","1.6","0.26","9.5","0.62",0.62
"4286","645bf5930401075eaa03f891","LGG","0.56","1.7","0.32","9.6","0.51",0.52
"4287","645bf5930401075eaa03f891","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"4288","645bf5930401075eaa03f891","KICH","-21","8.2e-10","0","Inf","0.076",1
"4289","645bf5930401075eaa03f891","UCS","-0.77","0.46","0.14","1.6","0.21",0.21
"4290","645bf5930401075eaa03f891","ACC","0.86","2.4","0.55","10","0.24",0.25
"4291","645bf5930401075eaa03f891","PCPG","-22","4.2e-10","0","Inf","0.19",1
"4292","645bf5930401075eaa03f891","UVM","-1.4","0.24","0.027","2.2","0.16",0.21
"4293","645bf5930401075eaa03f8a7","LUAD","-0.19","0.82","0.17","4.1","0.81",0.81
"4294","645bf5930401075eaa03f8a7","GBM","-0.47","0.62","0.21","1.8","0.39",0.39
"4295","645bf5930401075eaa03f8a7","LUSC","-0.59","0.56","0.11","2.8","0.48",0.48
"4296","645bf5930401075eaa03f8a7","BLCA","0.073","1.1","0.27","4.3","0.92",0.92
"4298","645bf5930401075eaa03f8a7","PAAD","-0.54","0.58","0.16","2.1","0.4",0.4
"4299","645bf5930401075eaa03f8a7","LIHC","-0.59","0.56","0.1","3.1","0.49",0.5
"4300","645bf5930401075eaa03f8a7","KIRP","-0.056","0.95","0.083","11","0.96",0.96
"4301","645bf5930401075eaa03f8a7","SARC","-0.7","0.49","0.09","2.7","0.4",0.42
"4302","645bf5930401075eaa03f8a7","THYM","-20","2.5e-09","0","Inf","0.32",1
"4303","645bf5930401075eaa03f8a7","MESO","-0.41","0.67","0.23","1.9","0.45",0.45
"4304","645bf5930401075eaa03f8a7","CHOL","-1.5","0.22","0.037","1.3","0.08",0.091
"4305","645bf5930401075eaa03f8a7","KIRC","0.11","1.1","0.23","5.6","0.89",0.89
"4307","645bf5930401075eaa03f8a7","COAD","19","2.3e+08","0","Inf","0.58",1
"4308","645bf5930401075eaa03f8a7","BRCA","19","2.4e+08","0","Inf","0.55",1
"4309","645bf5930401075eaa03f8a7","READ","21","1.9e+09","0","Inf","0.079",1
"4310","645bf5930401075eaa03f8a7","HNSC","0.89","2.4","0.47","13","0.26",0.29
"4311","645bf5930401075eaa03f8a7","SKCM","-0.48","0.62","0.15","2.5","0.5",0.5
"4313","645bf5930401075eaa03f8a7","CESC","-0.84","0.43","0.047","4","0.43",0.46
"4315","645bf5930401075eaa03f8a7","LGG","-0.79","0.46","0.071","2.9","0.4",0.41
"4316","645bf5930401075eaa03f8a7","DLBC","1.3","3.6","0.37","35","0.23",0.27
"4317","645bf5930401075eaa03f8a7","KICH","0.88","2.4","0.22","27","0.46",0.47
"4318","645bf5930401075eaa03f8a7","UCS","0.16","1.2","0.38","3.6","0.79",0.79
"4319","645bf5930401075eaa03f8a7","ACC","-0.61","0.54","0.13","2.3","0.41",0.4
"4320","645bf5930401075eaa03f8a7","PCPG","-21","8.3e-10","0","Inf","0.3",1
"4321","645bf5930401075eaa03f8a7","UVM","0.057","1.1","0.21","5.3","0.94",0.94
"4322","645bf5930401075eaa03f8af","LUAD","-1","0.36","0.067","2","0.23",0.24
"4323","645bf5930401075eaa03f8af","GBM","-0.35","0.71","0.24","2.1","0.54",0.53
"4324","645bf5930401075eaa03f8af","LUSC","0.69","2","0.22","18","0.51",0.54
"4325","645bf5930401075eaa03f8af","BLCA","1.2","3.3","0.77","14","0.099",0.11
"4327","645bf5930401075eaa03f8af","PAAD","0.25","1.3","0.37","4.5","0.69",0.69
"4328","645bf5930401075eaa03f8af","LIHC","1.1","3.1","0.36","26","0.25",0.3
"4329","645bf5930401075eaa03f8af","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"4330","645bf5930401075eaa03f8af","SARC","1.8","6.4","0.74","55","0.047",0.092
"4331","645bf5930401075eaa03f8af","THYM","-21","6.2e-10","0","Inf","0.096",1
"4332","645bf5930401075eaa03f8af","MESO","-0.7","0.5","0.16","1.5","0.22",0.22
"4333","645bf5930401075eaa03f8af","CHOL","0.99","2.7","0.31","23","0.32",0.37
"4334","645bf5930401075eaa03f8af","KIRC","-0.71","0.49","0.086","2.8","0.41",0.42
"4336","645bf5930401075eaa03f8af","COAD","0.84","2.3","0.13","41","0.57",0.57
"4337","645bf5930401075eaa03f8af","BRCA","0.35","1.4","0.085","24","0.81",0.81
"4338","645bf5930401075eaa03f8af","READ","-0.66","0.52","0.032","8.4","0.65",0.64
"4339","645bf5930401075eaa03f8af","HNSC","-0.54","0.58","0.13","2.6","0.48",0.48
"4340","645bf5930401075eaa03f8af","SKCM","1.2","3.4","0.8","15","0.09",0.096
"4342","645bf5930401075eaa03f8af","CESC","0.13","1.1","0.19","6.9","0.89",0.89
"4344","645bf5930401075eaa03f8af","LGG","-0.7","0.5","0.077","3.2","0.45",0.46
"4345","645bf5930401075eaa03f8af","DLBC","-0.17","0.84","0.12","6","0.87",0.87
"4346","645bf5930401075eaa03f8af","KICH","-1.3","0.28","0.024","3.2","0.29",0.31
"4347","645bf5930401075eaa03f8af","UCS","-0.44","0.65","0.2","2.1","0.46",0.46
"4348","645bf5930401075eaa03f8af","ACC","0.57","1.8","0.42","7.5","0.43",0.44
"4349","645bf5930401075eaa03f8af","PCPG","21","2e+09","0","Inf","0.077",1
"4350","645bf5930401075eaa03f8af","UVM","1.2","3.3","0.6","19","0.15",0.17
"4351","645bf5930401075eaa03f8b1","LUAD","-1.4","0.25","0.028","2.1","0.15",0.2
"4352","645bf5930401075eaa03f8b1","GBM","-0.056","0.95","0.33","2.7","0.92",0.92
